Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
-0.42589618174062743,1.5815436292472598,-0.9029100070479272,-0.0080765364783696,1.402239355613348,-0.3924035861498415,1.0284158907472498,0.2799825387286923,0.4980675063873473,1.327875225473396,1.0962526165752375,-0.7299613003985023,-0.1979308821171803,-0.7682177735461045,-0.3470238312907064,-0.3067171809082106,-1.130944998441496,0.6371443318236617,-1.384231769793168,-1.1974669374388676,-0.0029093841844859,1.0064099487572569,-1.3646970331626038,-1.9241789387881936,1.4560079458933046,0.6985091387678763,-0.2918200432433898,-0.1508091200612629,-0.6511108115558443,0.0239556722462441
-0.385113630989868,0.32684659262520194,0.7429033054335988,-0.8305905203372763,1.5762242847171395,-0.0260624950172105,1.110127784344069,1.51985627738511,0.3283132095234288,-0.8603000182259699,-0.6341881920277329,-0.5658202384107014,-0.5697330870082268,-0.7592083688062454,-0.2784749041142634,0.7789975425295292,-0.7139758525990124,-0.9672471289817576,1.3574958530823966,-0.1036148921005899,-0.3126474073252199,0.5762342139133854,-0.4436867762901175,-1.9801105985091152,0.1384122439109834,-0.4598710063119174,-0.4813015264467228,-1.253907055860662,1.371260801406622,0.619904942374547
-1.2963706256954106,1.2693060915857475,0.3217213720157987,-0.2985995303199218,-0.0629656188377021,-0.2157430742214447,-0.2301619963503126,-1.3152423071772965,-0.3948947396177357,-0.3015319882166692,0.2897192808525973,-0.9220310686528638,0.1463076438237454,-1.913592731074808,1.1668608559365383,0.1541341737506531,1.3834855580353065,1.3810972719067611,1.310262361355461,1.1387539926576415,0.3916337253978929,0.2525181528031556,0.0195707158705425,0.4141793862479342,0.4480764887433516,-1.6681843823258171,1.448339523453345,0.3855172121393608,0.6383519364823262,0.6904900872940276
1.4198392600596836,-0.6655664694978278,0.3066926996134137,1.107355044167483,0.8475469888901869,2.0857020865164637,-0.3501979239735826,-0.4258198423415308,0.7416977033310792,0.1273789320825731,-2.0150871243597823,0.29888074853726,-0.9788385530714708,0.8773184582169874,-0.1985691431906215,-1.5874401456118663,0.3152800907161192,-0.1455507895515723,-0.0609260466980889,-0.2074167471779815,-0.635289966948828,0.269601637880395,0.5103463938281867,1.1523638838360393,0.3305126963072147,1.8236753833325183,-1.09035353437967,-1.399597426301513,1.910460110362009,-1.3961412624305192
-0.20717216271675687,0.11399567524506327,-0.03759639620133459,0.5343685058165302,0.30337947299541057,-0.2268203760619021,0.22578510778425442,1.381588347429553,-0.3865030692299387,1.7662423420632591,-0.3730351969079492,0.5755846928430526,-0.519395885490912,0.2318347217361012,-0.41148890276328715,0.42434044797601955,0.4333919259598291,-0.10233695492530731,0.30544857435375294,0.5793947370538323,-0.17789632446059833,-0.09359383235348406,-0.832239848963705,-0.7910589260301046,-1.0571790830914716,-0.697737236846437,0.6594634639638504,0.17666653716318115,0.19986804864775776,-0.7399154139787616
-0.9424497872375159,0.6097567784242847,-1.1325263457509838,1.0430129007288582,0.09565820409768172,-0.8401682936073797,-0.5221365398235658,0.9650736336304235,-0.2807619186426659,1.0929986471549682,-1.1169248543722117,-0.3867553207178394,-0.2972242392565919,0.25511700600461623,0.04822438854984924,-0.3919491447554908,0.8928564461116304,1.5085035401100133,-0.7763631320344195,-0.9136660669733736,-0.1414423347313165,0.09618924685345531,-0.056631475704779846,0.9408500028168567,-0.17945939881090409,0.8547517438560188,0.5631560778240565,-0.37170955201775824,0.6701756225031622,0.6231527793700512
0.8882860139821047,-0.5256581221656215,-1.852342503109876,1.3187609748391391,-0.7968951440214327,0.2725097663837726,-0.2980904531957508,0.0431474557973991,-0.0257880575402542,-0.6100809252275079,0.1825552312998462,0.2241679690181468,1.0973161838754295,-0.0372275839904184,-0.9365533063075524,-0.113624505768418,-1.2852748237583729,0.7160843989179507,-0.900911188902732,0.1214212913863403,-1.548167810576582,0.2064089579135813,0.6774789602654087,-0.1370975791528019,0.63771823874328,-0.9562597005609332,0.6529177785433398,-0.8941574901144884,-0.3271839251008075,0.5105056169885887
0.6127087779625049,-0.5464771335263873,0.9348016626956543,-0.2743113100248369,-0.3514583649709178,-0.3153640521995872,0.5401495519486376,-0.6739804215511336,1.083502381801336,1.0699187957049252,-1.639696735039285,-1.5848713099605325,-0.7983350999557113,0.6832932443219326,-1.1879100335398582,0.3589427228991712,-0.776329500724194,1.4437116240348538,-0.7904759579817817,-0.6210552857944308,1.762102124459114,-1.437843426377446,1.0862091978656483,0.1187055864514869,-1.379856275074506,-0.0351876020760328,-1.5987349853120665,-0.0872732970276444,-0.6795612026502889,0.273436473253658
-0.772133489712841,-0.7250789968811001,-0.2600360322808295,-0.8973459595973625,-0.015728368176698704,-0.46399786218184375,-1.251282439789629,0.4091040860941645,0.5575400207848697,-0.48280057547091854,-1.0407709435752475,0.33215019036202276,0.5144152999255797,-0.3029319269386327,-0.9142827328704186,-0.3243234907652678,1.2094441197733594,-0.9578848787989817,-0.6242941677910693,-1.4442636847695367,-0.9864654042850173,0.3932869169951741,0.43169890162467356,-0.23094261421719917,0.6062004474948792,-0.5910018175971685,1.0593786509956367,0.08579430735733651,0.05785494259704875,-0.9498672748247756
-1.3822890706415634,-0.4590892354504548,0.5769215331561065,-2.1157651666979755,0.5549922612406145,-0.44003945762148045,-1.6057044793060498,-0.5302472023699751,0.17829838392201747,-0.3802236266936876,-1.139499723675132,0.4373588883340257,-0.35071023663143874,0.03823604408153103,0.002613578470096911,-0.7400786596819356,1.01467539444148,-0.5832637152337702,-0.8355721467643092,-1.382502622769696,-0.1814189689029686,0.5296022527981877,-0.2339064485891339,-0.5529053192013305,-1.3844703674580372,-0.4735809288422871,-0.22577182859764644,1.0953083016831444,-0.05147366628096872,-1.6222463353187915
-0.3286100969678496,0.12279765965313331,0.8741698718964992,1.113014661967468,0.0825191042079827,-1.0742127926461538,0.4678060286160864,1.221289401762481,1.546602558787032,-1.5620673188939846,-0.1220355929781371,2.362348427802431,-0.7010876859270447,0.4558769760459905,0.643895552109317,0.9378417636913432,0.5344077845108403,-0.4689670704755034,0.3063662354542924,0.2774308830396883,1.061895090626138,-1.310266536935496,1.5892079488778432,-0.1336853292330853,1.5477380076532588,-0.2608126646821997,0.157935653973549,-1.3394614020142157,-1.571404942740715,0.9135522477856216
0.8817069350843143,0.8054542167694978,0.84188538541593,1.0836954521698843,-0.6409311826457351,-1.7975164318170025,0.7373704926154677,0.3503883036181855,1.2745656618126604,-0.605127013959262,-0.22419566874853492,0.10490494439801323,-2.0214970693429866,-0.15638622864061194,-1.1132124152061673,-0.024542813299402333,0.1700027815646944,-0.2281540742493664,0.06091761222188352,1.631184645769113,0.6184164334762088,0.3865609402479037,-0.9322629382274242,1.4903425202123357,0.774103701983321,1.4935748323406923,-0.10012358345165628,-0.6352559907559516,0.05739136920305343,0.6843050848039953
0.9554871813070357,-0.9181076743781122,-0.4232613050524269,-0.5140864210122142,2.2408723685288687,0.3830884572221505,1.9187130012229832,-1.076083805368632,-0.21371833275207805,-0.5148164872476569,1.4679262216815439,0.17160137843282092,1.191377351453847,1.3205778462351423,-0.3156626464696264,0.24913468606190547,-1.249237316000707,-0.30998617592214045,0.030192677349876483,-1.1158961721694838,-0.451343453215315,0.07513555746478505,1.1881465119511676,-1.4421654953076664,2.936494466998201,-0.23004482448654626,0.11162005961904954,-0.5528401576151247,-0.3284084555455293,0.7338956123564363
-0.9538692038925636,0.4907673547729197,-0.6400996517169069,-0.2783887865337963,0.903789141852706,0.4676959445128135,-1.659737180892973,-0.8602337699705922,0.2775449434073679,0.3332618173835441,-0.1457294988243054,1.052547636452521,-0.7336416546806999,0.23237841925024,-0.9748032444854045,2.625045556825835,0.60791038758269,1.890610618414295,1.8074104290416175,-1.546517616714577,-0.8263252304143763,0.3698198104286032,1.8693215703426684,0.7381537350544377,0.4991159692947376,-0.1922579378027161,0.9246320475324676,-0.4002293446332446,-2.112908100126196,-0.3422097533498863
-0.29188602837039573,-0.14270661999082643,-0.6437268180718866,1.6980089712671642,0.32375999282204354,0.14734065932505525,-0.6034089900592763,0.9963838893458823,-0.20623304244484894,0.5067189393957339,-0.4085246579337495,-0.033946634749630805,-0.9863924488136119,0.37022246886259447,-0.05825779991697182,0.984912952645353,1.856126746929623,0.8593127809833901,-1.0598202502412772,-0.4764753152728304,1.172929285022378,-0.7582448678051468,-0.30084318930488135,0.8427731765891141,-0.17340900472380696,0.9005357609739677,1.0679465979758718,0.6888169607219762,0.4130057364632389,0.3978601331680602
0.32453147239837943,0.1750393160779271,-0.6723582155713516,-0.23119835428915048,1.2200348511928154,-0.3880689832582025,0.29429320973683104,1.286022724025442,-1.2766676245488338,0.09377433023843668,-0.28598673290908305,-0.21062431769769677,-0.26202589907940577,0.4453442137968626,0.6722361593928392,-0.6952195879564702,1.3925619199214854,-0.46156241166527223,0.6042975161532955,-1.125335916745558,0.9636019058931782,0.3216092338890562,-1.3086050234486728,-0.027537951944208744,-0.3300184010681124,-1.3432913722252136,-0.8746910955082113,-0.007070222058707443,0.8346599830513575,0.5993168390554753
-1.1470399692435482,0.833074725153385,-1.279610800455478,0.8212997726304504,0.04037530225465274,-1.1513315111417777,-0.4940369175950318,0.9593076584036755,-0.3228265287342649,1.2650205643127463,-1.3248178311937813,-0.4956790368448648,-0.08135920792999243,0.2251647478641056,0.09432625790980323,-0.830631671688149,0.5862335528308176,1.6928790495449397,-0.6746543630263068,-1.068064887500364,-0.5462651350115132,0.36583254224368983,0.004572479211171557,0.9637548904456325,-0.18947817270673076,0.8202612953589318,0.38482061729208344,-0.7155845901438218,0.7517252205012734,0.696941759414052
-1.624151126776061,0.7512064909185001,-0.0118371462403241,-0.7558424580412537,1.27121505203703,-0.3920519438025511,0.0635882514600486,0.3490018791521449,0.539232148047154,-1.3234858558104707,-0.3599719746050555,-0.6802460311672404,-0.5330523835521052,-0.1739063042952023,-1.0395328148112113,0.5981236090794743,-0.1863560265173712,0.8175051865455337,-0.8350022853501101,1.720761396128912,0.1421021960126031,1.442463483651795,-0.6561011008238555,-0.4200617161058747,0.4481588931032929,-0.1753573331884046,0.2034970241938309,-0.0782433235570295,-0.5839909464016538,0.2873623163962871
1.6362327944257782,-0.2699099149174391,0.6362358284303241,-0.1081652465345969,-2.1847980018276596,-0.9763025928007426,1.206739964103568,0.5932577613583988,1.7097303852179853,-0.9173287049366352,0.1027854253755753,0.1662310108228452,2.5077213467463206,-0.2915417190436101,0.0871024435306213,0.7322094119323955,-0.3657719532469226,-0.8666086498905468,-0.0993216057138628,-0.1315911441657371,-0.0296221125539599,-1.543691212695206,0.1734458286697033,-0.673589102292196,0.3459210683004916,-0.2472857553512913,0.9447554544780736,0.9183852871532466,-1.0084307511057684,0.4890373006800487
-1.1431410419280892,1.8157689051283237,-0.4240765933669789,0.6256913711088117,1.0137125739835315,1.576339121165457,0.0217714039914337,-1.3830431676549997,0.3091974701937688,-0.2267897996949513,0.0784753097691072,-0.2681018203968541,0.3859692396408999,-0.449998454631694,1.0692930116113966,0.5222559995592031,0.0678571211851953,-0.1750336703510013,-0.9997415190045768,-1.0739386918161689,0.5901653858573657,0.1814436696010053,0.3235913225802294,-1.360047795538883,-0.2010701791053006,1.766326488902054,0.6544770386189156,-1.2108372654818669,-0.1188019983000499,-1.0031721466329535
-0.43748861841122433,-0.7906384597457681,-0.5972427068157921,0.06719276948302283,-0.2776553630905743,-0.4235667887965201,-0.8344276597125277,1.0963696676580008,0.5890208171505829,-0.05008489768222685,-0.8100144526660631,0.3802931852134138,0.733430682033732,-0.3668271968189645,-1.3362233926400224,0.13126982359329542,1.0888847219420765,-0.9880390760227225,-0.3811912281397587,-1.0753335616206463,-1.3048668567330055,0.16881842089721635,0.5553967351933464,-0.1974550562987405,1.2665557956772797,-0.6111738900953906,1.745714033996792,-0.4712672879770181,0.08961950151804163,-0.6219966569194257
0.3380358239928931,0.2514454945139091,0.4007466982783431,0.20352327193926922,-0.5286610184077967,0.33800152588112065,0.5489831425046934,0.6257579458167424,-0.19618126674694275,0.94176318043651,-0.5229990832470887,1.4814546354388942,-1.2214310832238402,0.17417442840845548,-1.5634978467640888,1.9411228835034329,0.5855616624611013,-0.7419561920509155,0.23221518524026813,0.3980454988036395,0.0027834935146412443,0.030405883269415845,-1.2009597770676133,0.7504113577587312,-1.4157716127414646,0.7439732404209195,0.9033685551755988,0.41813480430005473,-0.11909439621763145,-0.2952084595023184
-0.7278550678044899,2.2755338652189296,-2.3831121810859233,-0.620175623514756,0.0595724784297267,-0.6676616364607416,1.04010577948341,-0.5801057078100319,1.7919090268773676,1.6648198461063004,0.9759816161918023,0.4505391796084866,-0.5924603175180223,-1.4925445838708695,0.8362209420648858,-0.0969753817277201,-0.0455297706422268,2.5758154588654385,-0.4416307512400879,1.589065865695138,-1.4646582717694163,0.4960192260255929,0.1911502032448939,-1.5052145854398538,-1.2932309028354545,0.1398013323918073,0.1227235400221466,0.2708207042702695,0.5857119816067756,0.9621284255533604
-1.1998930043419374,0.7432241873311957,-1.3304731973817652,0.47149102525694153,-0.07918741460465356,-1.3147395759495812,-0.5566897490008007,0.9640408803009011,-0.17312325715936272,1.1159841408183868,-1.4507036407745368,-0.4658871835056501,0.30125635637644177,0.0743842490322042,-0.1309505096694259,-1.0893828118686282,0.43973942089607976,1.3756877400254757,-0.5537218986153335,-1.2734993590153838,-1.0635128938435001,0.5938915132284841,0.20112570523605677,0.8204518664773388,0.14791422737439164,0.5430461573796553,0.47751413622545114,-0.995039683153951,0.720419479714046,0.561298486079321
-1.3027325822697184,-0.5282703659458634,0.5023826440002723,-1.8741390612031334,0.7948265488538578,-0.4306347716931347,-1.4221084460602875,-0.29148321379683884,-0.20638684457744771,-0.3665337351458589,-0.8560964373527519,0.36988789263422683,-0.4812411909532721,0.20630625216876897,0.26647620305699904,-0.6862684985176417,1.0037373660308846,-0.5647199701222204,-0.6739437056856052,-1.5219850018201688,0.12967000449720012,0.4110131827544377,-0.5162030620633318,-0.46060744237493567,-1.465365440557759,-0.5479685685566207,-0.45360502898288135,0.8625748953719808,0.04811180251079661,-1.2773025469939514
1.0877384887670842,0.8476999942556016,-1.428856613893435,2.8975389901219346,0.7808530077866516,0.6027854507148104,2.1746857455232766,0.1339617693120393,0.0127288699689728,1.154150003959654,1.779748929901308,0.6597191677093351,0.3185696543770294,-1.1600938480762084,-0.2355994482676375,-0.1220653419357003,1.1579395943875057,0.3417142690928286,-0.7312370663918717,-1.308212963677916,-0.2507574773871863,0.4880048144608247,1.502148978581466,-2.8720334332054542,0.9195817763627886,-1.8413384124327776,-0.8411699984444116,-0.8148015976793493,0.8361998098127251,0.0243058909851562
-1.4718358692220592,0.0281214821264072,-1.5168351282435226,0.4494747333155059,-1.5721398510259152,-0.5514815882680578,-0.8133395130176887,2.211490624897048,0.09732920181729687,0.4932547731983988,-0.6209549981869207,-1.580254429167116,0.9572016535537535,-0.10175704234062932,0.8689367644218974,0.5465055881222605,-0.36056655299847473,-0.03100970602451128,0.43682808406539997,-0.18594301041175126,0.6932486935021904,0.7735983651635833,-0.27710673031792366,-0.28306530094096,-0.9312427600574437,-1.062009960559544,-1.3530230723022434,-1.6270492112252868,-1.5703015020815232,-0.2314102045146104
0.6537854227768746,1.0121864035986532,0.25536340756528375,0.9206047993134254,0.17102743231736783,1.1174105530581635,0.1855140327146081,0.16527413839529415,-1.3049844145595846,0.8552827619741297,-0.24624450010279092,-0.19184706654850014,-0.6918559269371064,0.11822978883234281,0.29902933886862837,-1.7653635948163409,0.5409688806192179,0.4607405971915223,-0.9103269778528673,1.3093634242483538,0.6583969331841425,0.06351609779531703,-0.2860837632902694,-0.3911601708884428,0.5839162728222433,-0.5725981900162398,-0.9583673050393385,0.5871004574450684,-0.38347387752538087,-0.027435288130894298
0.744076994407325,0.22489218577039138,0.8583512330053901,0.0519717267155008,-1.508424703225168,-0.3287420268310735,1.2325058486516187,-0.7768569827787458,-0.6777583426828008,1.166891424882729,-0.7551308232645267,-0.0685840032415405,2.524570607269735,-0.614892085930295,0.6860010601817437,-0.4081797383343714,-0.5363631018329135,0.8917901632602194,0.3460771574873819,-0.453591438880766,-0.0058648381479676,0.7986990832673895,0.3869471991198391,-1.1131366281156494,0.2086252604540422,0.0478850311697745,-1.3463867822151847,-0.6813373672943484,-0.8578155535454222,0.1940834922444066
-0.49944078159866695,-0.47441928498774577,1.1042145208197445,1.858409405659278,1.317522241973222,-0.0465770240730427,-0.8097981154168832,0.5247451451465336,-0.7004107568568794,-1.3147657754649846,-0.0672693375152728,-1.1551101857469557,0.712317675889977,-0.6439849167601437,0.2200035780688375,-1.0926062875961084,1.3691570908127524,0.3618587083040193,2.1784539749222387,-0.9072556167812508,-0.598726522345749,0.005482488713954,-0.7190132858985055,-0.0184294522710208,-0.2443549385224389,-0.5786441065248313,1.4941551291602737,0.2025568413905964,-0.7693459000161287,-0.3738052890313052
-1.3553524020744232,-0.0593808984243234,-1.2346140665373588,0.504557176477415,-1.3442542019674377,-0.46395393752888014,-0.6996051457685577,2.1298686610442505,0.04190354845106249,0.720198036018521,-0.5073528538395035,-1.2243002640921212,0.7132532390669246,-0.04467137858978816,0.6652048239920438,0.6666644852961954,-0.32246180558061355,-0.09519688534619784,0.41299972775516774,-0.012148452990032477,0.5727109863401099,0.5896809782626486,-0.3687734984816001,-0.42970334370360275,-1.0426278829706495,-1.0110988179008575,-1.0179183941757373,-1.3964030022559604,-1.413102323197937,-0.39832173645762226
0.41952537310647486,-0.3873608143789311,-0.5587649436602378,-0.7136456548855665,-0.49042780093273,0.32782191292503793,-0.802699194670017,0.5100707067334301,-0.4924351039709781,1.5104774820345077,0.9510465958720548,-1.9716181989825243,0.23806506390629695,-0.4162507503738035,0.7351502457169042,0.7360878108734149,0.9245429174360663,-0.5269866430310616,0.7647476442837906,0.4092772168270392,-1.0613834573787417,0.33784722667417966,-0.22761693880703118,-0.5671914678464629,-0.3248321181817644,-0.4633230752499282,-1.1272530753025534,-2.17713658305966,0.2013488622241063,0.582301111398055
-1.0576164648181048,-0.17977685507967167,-0.5298530837658546,0.6532509328301734,-0.638296158047954,-0.33318667395948187,-0.3865016919896274,1.8124729286817791,-0.1377765096711575,1.3686363006431115,-0.31167297039545105,-0.2557150255301588,0.036043197427826024,0.12351964721399382,0.09509786779133778,0.7941365085677958,-0.1710984291959115,-0.07725908956050273,0.26180142987567434,0.3210597774932966,0.12146402264802891,0.12404470804076706,-0.5633792083652951,-0.6750806775033661,-1.2505695065444389,-0.7155444371989004,-0.04751840849536171,-0.7762168773253071,-0.8031967951720814,-0.7181239291712016
-0.2623505450924588,-0.0816022718420204,-0.5902830553515528,1.7593324471257905,0.25959004877858793,0.237015113424337,-0.6017866527039109,0.9286877599472388,-0.20712428352800138,0.5547687638419718,-0.41236299452872566,-0.034933801164133346,-1.006212974578577,0.3472576770445386,-0.08171622800960349,0.9093668288309349,1.8049754996878296,0.9116374369029699,-1.1427590102806517,-0.32223387360242306,1.150867332677557,-0.7653676205213985,-0.24021637304593246,0.8157323981960618,-0.11387237220203905,0.9357884587042046,1.0559115154958794,0.7280888291867333,0.3421788579734726,0.3591115450784897
0.5454645721635577,-0.820322265548384,1.8218953159260207,0.6268431074478205,0.5461658002913381,-0.1137143459482962,-0.951785561551608,0.0044015560376284,-0.9814679321516886,0.4364009559979298,0.8897407460013428,2.2386115448199915,0.3170527884800522,0.0454584556665129,0.4636373595227955,0.665233109055894,-1.182747587228974,-0.1337001699406638,-1.868542039826768,-0.0483059787597821,-0.8586757628980888,-0.2847495883073508,-0.1211928959248324,-0.2200554558905147,0.3770243706098707,-0.0186828168114929,-0.5278685395121374,-0.6738838882102139,0.4858050063617614,0.9227114615733212
0.21343865780138582,0.49830410495047467,-0.32019639402084366,-0.6385192097671955,1.8437649502864246,-1.7547850737841075,0.2694154934151197,0.46380052941240557,0.7572103672619556,1.0241160160092677,-1.185115759248764,-0.318883118995178,0.011076460375626762,-0.4093540626785381,0.4352811597122919,0.1306279263801376,0.4531073515359165,-2.030037506897813,0.7736821728520606,0.8427177382762332,0.7988350669371557,-0.5681421379229514,-0.26899467416379186,0.4188453023164958,-0.8331761150217889,-1.3887096825965517,-1.3822498627123017,0.11069469798125633,0.10868086360926345,0.7332019861066689
0.9154704958774251,-0.4859305103331337,-0.3072836708659117,-1.0166516468610876,-0.19225039440554403,0.5488463846931008,-0.7965147675071679,0.05262150053514514,-0.6512790338953605,1.7859354967112084,1.353373845246955,-2.064580502540472,0.04200637695992637,-0.49566519457328384,0.6930736584786912,0.7677532548394301,1.2668633968225365,-0.6380685766398153,0.8407726621433793,0.5548361889710238,-1.5367492789271275,0.22263842197540817,-0.21129220226856582,-0.6291537011211497,-0.15903691422519872,-0.2886912837253106,-1.0530891249275183,-2.315740368591997,0.6883779341210312,0.8050205460357225
-0.5302666650025907,-0.07877843335099105,0.9179806928481862,-0.8271493712679417,2.3585843181600983,-0.9422552916203519,0.27293443412700924,0.10807344802645884,0.6867001953793976,0.17349697984813706,-0.5170997965132967,-0.6813365433390537,-0.4981340786726986,-0.3037671752696669,0.16510672557395076,-0.016236657967200696,0.4575486109150302,-0.5704501866234477,1.4003548164797261,0.9004266718721369,0.1592533850173512,-0.7620881233817413,0.20490049106265618,0.8163350923665764,-0.5999875030156985,-1.5755477474066137,-1.040491581904215,0.16703034215931864,0.03550163645217039,0.4260300228435777
