Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
-0.2579090784304176,-0.3694353581940313,0.1535050916058407,0.3305257243778119,0.1068946827021074,0.0222488007842283,-0.2213013511656651,1.053381026347683,-0.4362160011405959,2.055176560703963,0.31407070377425,0.1083448018047166,-0.5608171099969584,0.103769525866565,-0.2461116445044672,0.8996144930706151,0.353724544819669,-0.2139197018519252,0.2856326567879458,0.6791072704469517,-0.7282777786413627,-0.260646990885276,-0.6396106740776947,-0.8794421195029641,-1.1374930772948595,-0.3382658597865642,0.5366025468544449,-0.6468055444513667,0.1414413190306966,-0.5865263140645987
-0.6858912483116886,-0.3044862554851389,0.2904659409436808,0.7862532280578025,0.249950985851922,-0.2307622286206476,-0.0121108590506624,1.4054161036890975,-0.3119649739584356,2.106485083187511,-0.1108645549871687,0.8562166585302963,-0.7443273027742495,0.2997693746736293,-0.5487263352725519,0.92937639394869,0.01315550835442,-0.1217913327162401,0.1012096299473126,0.7226139564333525,-0.376666288264778,-0.4391700233780763,-0.7748958317512631,-0.9224737136576994,-1.4842145764319696,-0.3929293618796037,1.026369649780723,-0.0425809241637055,-0.0819048916175373,-1.0426777926397592
-0.2582766482301142,0.9448174420181606,-0.2884081108028716,0.8926124419708097,-0.3090788416848307,-1.7498670951074846,0.1225041575431568,0.6676689785619099,0.5083476586712934,0.3976595047722047,-0.8618526167916036,-0.3360215597381479,-0.9503632719514624,0.0097935894187683,-0.4288727015005228,-0.7840771501108941,0.1790569530566566,0.8825387259984829,-0.267710689245882,0.2546258225082998,-0.1698581963716486,0.5211835927432037,-0.4027766875957176,1.215436507647666,0.3786149980627781,1.133993392552655,0.0105186264878212,-0.920868106212134,0.4596319139924488,0.748076813263112
-0.4987502414657971,-0.2070689990726519,-0.6555747898536547,1.384956208399085,-0.0874200010751015,0.2150695818979415,-0.6222066878094219,0.5405561300071058,-0.1624742947819708,0.0146059855289047,-0.4471593853964991,0.4914623983734891,-0.750411770079635,-0.1449235811064456,-0.0576691838471146,1.230697660037596,1.4507521580774134,0.5680503202228635,-0.9856172965137084,-0.3046875144448605,0.6980635201462958,-0.3427343559106238,0.0037080916943283,1.1476257521184057,-0.6380491609655565,0.5131833841902902,0.6829634609582331,0.2345385563067813,0.402763382829515,0.6697260146749076
-1.1511966078013185,0.6202579662141119,-0.8739352402638587,0.6648338175611275,0.0511884216133137,-1.0604066522297892,-0.3196178914720887,1.1094148431262594,-0.3618572322523894,1.6694213952587855,-1.07209949268462,-0.1264826871748362,-0.1472412693827757,0.2350918393032889,-0.0900496362945787,-0.5720005593017853,0.1796560832511874,1.260476737252456,-0.3571289760711278,-0.6030933425429764,-0.7932938668875277,0.3033400650503598,-0.2092008135983069,0.3574102769763764,-0.6186207891845158,0.4125650380412199,0.4878906875165877,-0.7449438766250046,0.5410982426826687,0.1709093999276663
0.3947338512881144,0.3029261419783582,0.1008146752264262,-0.0020446886357541,-1.0154171715367346,0.5843298004881501,0.4285267331589605,-0.1391277589645709,-0.1247769693674432,-0.345898153963482,-0.7133128063343496,1.851374411797761,-1.0947911658042042,-0.390438476409767,-1.5081291507070131,2.346132718245663,0.809389506253017,-0.9099383269152944,-0.0031315663614682,0.0997220241313404,0.0642635827365915,0.4661754409393319,-0.7989019316631529,1.9265995738941404,-1.5045731592693474,0.8484253819358372,0.3790125219613977,0.1842501805614759,0.0318530711858021,0.6308954961614607
-0.1692057389666992,-0.0364979525128658,-0.1912593180334837,-0.5267517921440468,1.988086857981976,-1.6003314422539223,0.00920204958789,0.5888045038523995,0.2329425897654955,0.7312208546325973,-0.6996654157175881,-0.2259462254153796,-0.2169011005789556,-0.1229104977502192,0.668437948004571,0.2373700464943409,0.4128218841579694,-1.928934314065764,0.6006779365286723,0.1396422836564682,0.9658019627506312,-0.7077008200329037,-0.5208898449281165,0.4456220858064308,-1.027118387835079,-1.2294533265514689,-1.3726799858243135,-0.2334614384450311,0.0938585067219662,0.7941832120734365
0.8301474714208248,1.416347142769877,-1.186924130057909,-0.2058560418313612,0.5107233367541522,-0.6011368325299616,0.7037463116972128,1.1544149880391457,-0.4748966588806435,0.76169219401701,-1.3536097878886213,-0.462638250049922,0.2395024664967932,-0.0066283637800319,0.1267643393692741,-1.246046168570771,1.482546062259542,0.1786598011973936,0.6972227466159935,-0.1292952788634997,0.2592074357008845,0.9040172702006244,-0.7500959449178887,0.0092314969784202,0.2334887305932875,-1.2457692692615172,-0.5559271604148422,0.4835698143557625,1.0452339955265584,0.4715170322669628
-0.1433585103795542,-0.404704009323091,1.4824440287546363,0.2833051793804862,0.3908378128203228,0.1258528036871206,1.0260242914686315,-1.0087330354761916,-0.4296263529697004,1.3152594283565082,0.1499802825287708,-0.4135349532289212,1.9279351196603487,0.4901152157695793,0.2734724264893258,0.7275661384932057,-1.06435925527197,-0.9236405471352188,0.0209419469004407,-0.2228949418373237,0.7589322452520868,-0.4243988864357846,1.5167249739994737,-1.4201757062416718,-0.8931761386420469,-0.8481807546191926,-0.5531800970209428,0.4400162803186492,-2.0341681756438295,-0.7670768451696296
0.65795408930576,0.6975123386459964,0.6322529396268431,0.7615264034578446,0.0234076369442691,-2.022816202338944,0.5797241681423403,0.364231002168208,1.3046328191546932,-0.2515836650469727,-0.4010996706195086,-0.113422566815481,-1.5898808462149046,-0.2471115078276392,-0.6569410750338882,-0.1105401558694472,0.1181340558764801,-0.6617893456236983,0.1975656465683825,1.5790211802472605,0.6930322515868564,0.0950066698078237,-0.707085029242315,1.2356722357559224,0.4911499202414113,0.8325686646816906,-0.4886380348445234,-0.5909130039122863,0.0382682741375694,0.7390259044756515
-1.105088538856069,-0.3830129436961157,0.4953508569827755,-0.8358690716446175,0.4209546156267051,-0.3195926690653189,-0.8992977090590613,0.3183462844793566,-0.0821450036362882,0.7719093350165332,-0.661687239450072,0.6490446294017472,-0.5839651497829598,0.1853194565143029,-0.215519340908718,0.0066949127556154,0.5457282180044541,-0.3236815052916382,-0.4276888000841544,-0.4230779323769236,-0.2452969881469797,0.1006663390204284,-0.5232122627010213,-0.757436579835099,-1.5377839303149867,-0.4184994996428378,0.3126939526585023,0.6283756019151209,-0.0709316654722799,-1.41704744057708
-1.4300593559062476,0.4304455716814317,-1.4853634663681985,0.5024143825853702,-0.9718169261617278,-0.9105083269474704,-0.6784926547046946,1.7253946054249454,-0.0821917670348273,0.8617730434661824,-0.977916041369959,-1.2058268510770829,0.644299458307921,0.0122844280593794,0.588553128079829,-0.1649666340401248,-0.1202416101660825,0.7103818440067671,0.0490542978300153,-0.5898839623969081,0.0487943623844918,0.7263822931865875,-0.1432515004936315,0.2079704597822873,-0.6487865444548442,-0.3489700697362253,-0.7546241639211668,-1.4156146067156017,-0.6399059059472549,0.1574129564748752
-0.6775028229385236,-0.1624707763013183,1.5115876917727906,-0.8834261876007362,2.3401473388560516,0.029874989501894,0.498022138371465,0.093718401944012,0.253221087035901,-0.5365866523513164,-0.1008202664223825,-0.959873865535063,-0.7665458211146293,-0.1241406818866738,-0.1139411008977464,-0.5337700895884466,0.8696088681126106,0.9650512184757576,1.899133059123371,0.7264736438308965,-0.3451955094482705,-0.4233552986367413,0.316133498923964,0.8854002304569782,-0.0817873590907361,-1.8143218573072288,-0.6132569332849611,0.4394714225579303,0.2886195575728937,0.1141802000314012
-0.2850273710797157,0.9774473912227888,-0.3032607776667061,-0.7164585163612808,2.1677241206196283,0.6024599808624941,0.6538581305996081,-0.1158393161394915,0.1172190083518264,-0.01133830945991,2.078066550109493,1.1774327876154689,-0.8901933583409837,-0.8037568663272893,0.7211087563296534,-1.500401825606855,0.4668142500399143,-0.071326552436529,-0.4980471427053645,-1.2306432615205405,0.4492300899084684,-0.0317695663860801,1.1173742525125023,1.031791677290662,1.5733440802666003,0.9796311252408998,1.6544087727683228,0.4149711653848108,0.3466528425318504,0.947150854155916
-0.4359364255401203,0.0568782247418727,-0.768382568785161,1.591918330815717,0.2325246371901267,-0.0698071462416721,-0.5917040722332193,0.9793487247756965,-0.1766206208683778,0.6671160427656329,-0.6022346110248198,-0.1170878465354968,-0.8316512660966465,0.3292711946974583,-0.0659121384383126,0.6941174458105097,1.6519769030476676,1.0520365768233737,-1.028168228443611,-0.5314137767587194,0.8607961668974179,-0.5713791118434668,-0.2081569333278652,0.8841433147519807,-0.154655457603639,0.9401413399911616,1.004669413108345,0.4796377602394691,0.468279516726803,0.4404699938529683
0.2131037846082021,-0.4237756824710525,0.5792986450796365,0.6418034518425058,-0.174721661077816,0.6948869238638791,-1.342228040526564,-1.069818700199837,1.469921722538817,1.7582489400784629,-1.3382721164779148,-0.9672378725992424,-0.4729700841645111,2.146756609599584,0.6926591772816878,-0.7129815884545967,0.4832088841609221,0.2035669889180553,0.5928478119983253,-1.1362339324218014,-1.0320178595071952,-0.1486467683492012,1.2979876939353283,0.2094753065503341,-1.2380540714181605,-1.1960167818283034,-0.4411906269892441,0.3782064995095107,0.6624101182888786,1.1497729040932827
0.4922812458044261,-0.9228680260180322,3.136686048322273,0.0240360782863058,-0.0499081675401169,0.6052397407313095,-0.5099790540448462,-0.4043016085933898,-1.014407932943677,-1.7011058414049185,2.3628511266730996,-0.3041699254615455,-0.2626129904312882,-1.326662741229655,-1.368253579369963,-2.125258835648819,-0.9700286440190696,0.5138399112905248,0.3188372813263032,0.6706530735481288,-0.2813194660774558,-1.5954534934802451,0.1695798877658433,0.7549303185396787,-0.5099521173561322,2.0410359390700785,1.145306042878698,-0.8660299482208224,-1.4952196346403148,-1.9224288912706993
-0.0008124817295786,0.4754308495780635,0.9248193463701152,1.5321440267069515,-0.0485064846931887,1.538520064534226,-0.2471737562195015,-0.0425262597452933,-1.4718383353617697,1.2720954822630846,0.2968957076632783,0.1647868486603197,-1.163864944053025,0.2480208480216029,0.1841425614705587,-1.404767851958985,-0.1751622635288619,0.6826556264100545,-1.6034584141801491,1.729345786429325,0.4586209984120075,-0.4788608920666528,-0.0816812440267223,-0.595284851162098,0.227753283721347,0.0381645337340203,-0.5939062858946185,0.30679661719201,-1.0216183884319945,-0.4714852879846484
0.1085172432272696,-0.9157005873570878,1.238856034058374,1.621825801546254,-0.3139856034390781,-0.4676999404033108,0.8995550908079747,-1.3430729902272602,1.1222469944356082,-0.9942327037937044,-2.0802683231175645,2.0441400765664013,0.2543219848498927,0.6668968778847323,0.0882756730181708,0.5854267079568917,0.4866788916056115,0.6962779038092535,-0.3824232947240478,-0.2158110730576165,0.7468458704055227,-1.6960553481775296,-0.3048157980017549,-1.0520132732415068,2.051181305648606,0.7767898166801842,-0.0932378039673792,-0.3469665357852723,-0.0603601761577348,0.0281991988503139
-0.6232085226706138,0.2742329054139046,0.5799721710336103,-0.6503153948730749,0.4567758840702795,-0.2320406813305129,2.388355616518678,1.1938810779129367,0.8867593866016309,-0.6097693318525417,1.0232128329507135,0.2527774312322607,0.0841377062868165,-0.093883854623401,-2.23696664571169,-0.7378804115474533,-0.0052741893685988,-0.5055450904136949,-0.1144912051936494,1.5403184424707894,-1.1041765703583648,0.2826042025313079,0.0509210390383134,-0.5128525248639503,1.130742270227044,0.1344268288800783,0.2148206208729748,-0.6649017987551655,0.0303100117671152,1.10654577790918
-0.8416821871387579,-0.5982152042327241,0.2484624211312915,0.1501179673598225,-0.0622250633730819,0.9938008401204064,-0.4694425791855645,-0.997837044881736,-0.9171823397968292,-0.1453241881728713,-1.538648907925985,0.3272873673736656,0.535677253411398,-0.2731688103972769,-0.8149107672546069,1.4606231406956145,-0.7715775256971827,0.8288714906719865,0.3271868822303334,0.8434676198661115,0.4433238297983309,1.194585476755207,-1.6912523231363867,-0.2207075301983623,0.0297298148781196,-0.2794048032095069,-0.241962877786841,-0.9406320606889526,0.9355835968216846,0.9064118982191026
-0.4339966883880318,1.0211884794178934,0.1210092431988116,-0.6021793504688688,0.7995321610673951,1.105971253047087,-0.1615136328861167,0.576118484728053,1.7384293317484107,1.3426005325047117,0.5568773118245234,-0.4626142885552509,-0.2644488932895446,-0.2552372939922775,0.5040650266641262,0.0902512166839985,-0.4190050914185624,0.6272771717135529,0.2610450380365825,-0.7534248701462309,-1.205831054753942,-0.4763844153630022,-0.19298020599942,1.921845847833893,0.8712424062785364,-1.026601086517812,0.4208868778228214,1.4599524383592375,-0.6916025669329153,-1.2589302433658174
-1.4938829791352095,-0.6003163685753425,-0.5504518726892123,1.3335668221983452,0.1064338352841194,1.2004279371806503,0.5467530782402311,1.4782425925488911,-1.2073370055560608,-0.5829430574716225,0.8575060998227562,0.7528044132030647,-0.1823368198969248,-0.2638760865587239,-1.207033178204464,-1.2036396286051874,2.196069869310378,0.4020656314432106,1.0409220474876424,0.248049834973727,-0.3100978256121195,-0.747796762108552,-0.0309225488803789,-0.5301338886155074,0.3043522994353622,0.8335726079654673,0.3780635300407463,-0.461837363870484,2.307400515680057,-0.3415178903017903
-1.1618906088544434,-0.625097613203227,0.3447096361331427,-1.507902339815942,0.9858026484663356,-0.4232989863958198,-1.1992120790299778,0.0447643514054466,-0.5646763686019871,-0.3624177546834728,-0.5554880885183258,0.2904012909203029,-0.5314326184592751,0.3458352734350931,0.4485733453863449,-0.5907096440192084,1.0113834961279011,-0.58198849060896,-0.4874816621498751,-1.6712117256016112,0.3711074057831699,0.2760161536106134,-0.741588354863659,-0.3346152151010861,-1.3554851151191625,-0.6357418816695377,-0.5630073454021537,0.5257195457963645,0.1609774323493385,-0.8578920323959027
0.2198242049379005,-0.184092115605181,1.1012195807277088,0.9946931513214714,0.5838458300825154,0.8178014283266356,0.7067958421908208,0.5601612456972697,0.4578856380717995,1.4393651843600934,-0.997757356094259,0.0367514539566792,0.1663077240291213,-0.343855716510876,0.308628920160242,-0.7498599007000588,-0.3713019324272381,0.8359577589852643,1.8548174036379668,-1.2323698109911978,-0.0067518795813002,-0.6628405715966195,-1.2887721240447176,-1.0472916764425528,0.7825501090324247,0.4424768219641991,0.3009071747559752,-0.281845316082279,-0.4949309578820066,-1.136933454009707
-0.6739316951590523,0.7359262878618544,0.9305107655361016,-1.37146575659808,0.0001230548709342,0.2889375492017564,0.87866276773815,0.0876056148487322,0.6916109314075983,1.7060595814862325,1.564639112257832,0.653586310146508,-0.4656299448302019,0.8324947208663918,-1.1008853149278537,-1.2432876996885756,-0.230525471448136,0.1962626897211234,-2.567099916737571,2.587690524983601,-0.6252140670161932,1.404427603474013,0.1276995623219655,-0.161452836151034,0.2702105557711602,-0.1121152830716653,-0.3051336981458751,0.4316216000615631,0.4628138173109831,0.2282908293259445
-0.9888301197114584,-0.4173152911826103,1.8785927349572376,-0.95416898677879,2.6079217306410447,0.0177430107637337,0.4020597838408772,-0.0795418573833621,0.405868917544847,-0.6574601530229063,0.055491080535335,-1.0218144596065724,-0.906934179408588,-0.1488611328431258,-0.1290976929255119,-0.3831511266545669,0.6929243729589553,1.0347849888025171,1.998760580599432,0.8311267077058867,-0.4488743813877158,-0.6683020966534514,0.5069527562967298,1.0559769013899518,-0.1891382606048821,-1.8049161247726584,-0.6263263339666075,0.3495975730761452,0.1417853512441516,0.0945986519264684
-1.474061739412795,-0.5539046758453838,-1.4882582128230326,-0.7190047772250318,-1.4627395648477357,1.4207813824373177,-0.8379801846759424,0.2927022064046795,1.209257536133658,1.1054455499818148,-1.056261443358212,0.5756300285849654,0.3297043268319035,0.2261659892951141,0.3930555980883142,-0.6947775889763377,0.2003361393995686,0.1093480392634906,-1.4263417995094487,0.6907229240594052,-0.5570183549732142,1.4480790119881044,-1.6854623466168164,-1.0032828555636704,0.3137174297888462,-1.408322863930462,0.8253085038228676,-0.9574182185988308,0.0288500106598426,-0.6702124821127924
-0.6705914862451843,-0.788905528105084,-0.9766776953073548,-1.2811563427986976,-0.0713925695586376,0.652385999557746,-1.1498279830172695,-0.6607572035284348,-2.89809534023433,-0.0999509505484403,1.0489565424896905,0.231957329808224,-0.6971815089507118,2.4244230551849117,-0.3032734111556834,-1.0613458801896023,-0.1094698825962521,-0.1447328727576599,-0.2180693130903321,1.1675198639517783,-0.9650601197606562,1.696884400484802,-1.2480521823454291,0.4141742459941789,-0.4019192476249518,-0.4288881846152221,-1.0537037783476315,-0.7634949014226742,-1.306070765333489,-1.0715171536305752
-0.3594579130256146,-0.324470140267723,-0.5650249512526854,1.322996781493646,0.621134824968806,0.0328652345188639,-0.5453764441037982,1.0727701409362538,-0.5775057256208127,0.326540708219573,-0.191583890983185,-0.031010934163104,-0.931703187151638,0.4801735214632026,0.1990096878125236,0.7309493316012946,1.6840128804428331,0.5406447532934577,-0.7851159417571418,-0.8519220032299202,1.202742919878187,-0.651158079494905,-0.5798621917631603,0.6980275673743274,-0.3324359491622263,0.5036457517849457,0.6332171922149793,0.3764857612307367,0.4528803662842418,0.4786131705241002
-1.5640673688283997,0.6899716188817707,-0.0042520967199421,0.0026228173150997,-0.829867998479049,0.2038183339097361,-1.0506671581109677,0.0789902681857955,1.575782290510408,-0.0343258854473493,0.1009342358250817,-0.8950213675873857,-1.7163194952080785,1.5380699524967818,0.0367574057457469,0.5939634092168978,0.8674136947522378,-0.0929424131224842,0.4082990645112776,-0.6714184882615623,0.3285607177711154,-0.7254151295566501,-0.2292371025235205,1.2908705292011713,0.965836414209658,-0.1278496064103983,-3.012323571649438,1.358073342167777,-0.6745785164086059,0.0229892985003956
-0.6838183134562337,-0.4354246248842557,-0.6683399528569203,1.185085507364584,0.0669935282999428,0.3692514307695469,-1.02974356796335,0.6548584160717792,-0.5359144943998637,0.150634144446391,0.2924141468796544,0.1854158328764094,-0.6663122922055176,-0.0098994164720574,-0.4069465619757808,0.875553331962406,0.7638456781955989,-0.4387476336197631,-1.1879323053196884,-0.4330310042996866,1.4623483713625192,-1.0535213467803408,0.0475917862770445,1.3274677475445715,-0.5880774139964313,0.1948514398586718,0.710748734355346,0.2331346048897613,0.6410573172235781,0.5962936785322277
-1.263568574086168,-0.1406552560834362,-1.32211794144374,-0.4995150237628395,0.7831749745390759,-0.3342615016467226,-0.3116221267618727,-1.915441163379958,-0.3846555985455103,0.5491523994918441,-2.426230736949067,0.4800730549008514,0.462531028260546,0.7947820955641712,-1.3174060803177592,0.4984767635253464,-1.301356470926914,0.7721545786191438,-0.2626863816141441,-0.4205602557172674,-1.640143216987405,-0.0841778979927584,0.7544028260663618,-1.888050531852238,2.2373765020265504,-1.236678713755029,1.1113041460158075,-0.5306479830816171,-1.2947265031386792,0.1856333049342533
-0.7045294858215139,-0.3238239266609078,0.3005183608169383,0.8264318264033677,0.1949941689799309,-0.1793869698136568,-0.0190660826382087,1.4358773938023213,-0.3469810115854169,2.1278664830485554,-0.0828066730055845,0.8880695511620336,-0.7596379354040719,0.3200166186252897,-0.5818549788078107,0.9420355258737892,0.0117328849279876,-0.0593270925772952,0.0813384925517356,0.7088485359929642,-0.4153866352550759,-0.4245816386532943,-0.7887935644314893,-0.9625917964714004,-1.4867743920197034,-0.3668457205983,1.1024821781473049,-0.044210820466879,-0.0812359130699146,-1.0946939389001489
-0.9694387581999572,-0.4656528198477101,-0.6637790092114064,0.4499947974167374,-0.905438788718154,0.2712903528553236,-0.6717234532168799,-0.3991905611597606,-0.1305971598569762,-1.175045923607935,-0.4919612065377393,1.63158756757508,-0.0772115459163895,-1.2659066465831137,-0.0692191818728988,1.584348985073581,0.4878320738474342,-0.3187996010294117,-0.6856221120680794,-0.1503401306382887,-0.4977901923399925,0.6579070346443469,0.6350947819043662,1.6795233462380577,-1.5318249073450363,-0.5703143392440799,-0.2334868978438091,-0.9376796542216383,0.3746412704188524,1.2102667329795698
0.8711441839975271,-0.8954510602310191,-0.3045639181943979,-0.5394729376938808,2.2826495880790536,0.3769261645758722,1.871569291498833,-1.0469569149649844,-0.1937949544875183,-0.5248557899389643,1.4233268623258428,0.1116288138210921,1.0891483733865617,1.266244165351633,-0.2974093819050521,0.2196737453866496,-1.1768867623370136,-0.2304684671478022,0.1324658706816497,-1.0187316410147331,-0.4444889220329219,0.037534580406296,1.1592692298250071,-1.3326983601107982,2.7960145872090227,-0.303386701872451,0.0620337728423107,-0.508267703155412,-0.3092131477951915,0.7124993459703631
-0.5093165098282508,-0.2253888111083519,-0.1398282168748738,1.2590524307469522,0.2325961358047425,-0.0192855641902836,-0.2917925923150873,1.2277289749077474,-0.2553535963430167,1.3971900320036563,-0.2484351854170718,0.4630442415114657,-0.8713750158096991,0.3360928601736496,-0.3583229045179316,0.9828146525128852,0.8745561002084928,0.391036420164526,-0.4657671994110984,0.1936209140084582,0.3174739431739048,-0.5879848517328841,-0.5446728174083886,-0.1192920552130851,-0.8733598682189113,0.2492431599228914,1.1185810997761905,0.3190014598484814,0.1436172554802263,-0.4125448186656122
-1.2576682050467007,-0.2927951160263082,-0.2823120419249295,-1.168720911568326,1.6191445538188525,-0.9858397172648165,-1.919439428412013,-0.906002153216652,0.9068490702116908,0.8416457116517924,0.4939555191784305,0.5113777886433198,0.2704416380166474,2.0376944553889476,1.0011059514486975,2.091590942716083,-0.3591312533847766,-0.7993646695245394,1.1214449025140985,-0.4080304968503382,-0.1281508399911839,1.240007881722646,-0.7346075970709334,0.7487408983049069,-0.4929311688951587,0.0073883885278724,-0.4685349102647985,-0.1280252456359258,-0.8016572669304366,0.0568597557920027
0.0064704145889146,-0.9035290659394004,-0.6938945705097856,-0.2238902600821766,0.3689516243964958,-0.2316246752868057,-0.1763773360838749,0.4165535238600362,0.5112165944839724,-0.5394259422709817,-0.2741346907223871,0.2373681644054804,1.1089429041785166,0.0059282240275349,-1.1661472810862594,0.0327013591116728,0.5928740624042146,-0.9448784381249252,-0.3385172858151395,-1.3784457585262435,-1.204867881639533,0.2388289996851637,0.9568268103330884,-0.4301919906584905,2.196260234775349,-0.5415508268190324,1.3811558167620472,-0.5644727672332704,-0.0026103052708458,-0.1551003538150865
