checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
0,0.2569530922366421,2,3,-0.013205851137194536,0,1,0.9184771676276685,1,0,1.0469866784197936,0,-1.103451486562359,2,0,-0.7049259983890862,1,-0.4282895663715403,1,0
1,-0.2408572253028645,4,4,-0.5232498627970538,0,4,0.024146916773074168,1,2,1.0469866784197936,0,1.0953598608040507,0,0,1.0270789116578085,1,-0.4282895663715403,1,0
1,-0.2408572253028645,2,6,0.21292901991144353,0,0,-0.8701833340815202,1,0,1.0469866784197936,2,2.7664564848025224,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,-1.2364778603818776,4,4,-0.486742195527446,4,2,-1.7645135849361147,2,0,-0.7659772668958666,0,-0.13597449372113873,2,1,1.0270789116578085,1,2.3348689263480744,0,0
2,-1.2364778603818776,3,4,-0.9173908919601972,0,1,-0.8701833340815202,1,0,-1.6724592395536968,1,-0.5757367631944207,0,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,0.2569530922366421,4,4,0.6492488102889881,0,1,0.024146916773074168,3,0,0.1405047057619635,3,1.0074074069093943,2,2,2.7590838217047033,2,-0.4282895663715403,1,0
3,-0.738667542842371,4,9,-0.6590016741005464,0,2,0.9184771676276685,1,2,-0.7659772668958666,0,-0.5757367631944207,2,1,1.0270789116578085,3,-0.4282895663715403,1,0
3,-1.2364778603818776,1,4,-0.5391998145167852,2,4,-0.8701833340815202,2,0,1.0469866784197936,1,0.8315024991200816,0,1,-0.7049259983890862,1,2.3348689263480744,0,0
1,-1.2364778603818776,2,4,-0.7809301939136052,0,4,0.9184771676276685,2,0,1.0469866784197936,2,-0.6636892170890771,2,1,-0.7049259983890862,2,2.3348689263480744,0,0
3,-0.738667542842371,2,3,-0.5328198338288926,0,2,0.024146916773074168,2,0,-0.7659772668958666,0,-1.0154990326677027,2,0,-0.7049259983890862,1,-0.4282895663715403,0,0
1,2.2481943623946683,2,9,4.395360804196598,0,2,-0.8701833340815202,2,0,-0.7659772668958666,2,-1.103451486562359,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,1.2525737273156552,2,9,0.8757381247091758,1,3,-0.8701833340815202,2,0,-0.7659772668958666,2,-0.3998318554051079,2,1,1.0270789116578085,2,-0.4282895663715403,1,0
0,0.2569530922366421,2,4,-0.31448271695434554,0,4,0.9184771676276685,2,0,1.0469866784197936,0,2.502599123118553,0,0,-0.7049259983890862,1,-0.4282895663715403,0,0
0,0.2569530922366421,2,3,0.3181987012616716,0,2,0.9184771676276685,2,0,1.0469866784197936,1,-0.6636892170890771,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,2.2481943623946683,2,9,0.3674663299070645,0,1,0.024146916773074168,1,0,1.0469866784197936,1,-1.0154990326677027,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-1.2364778603818776,2,4,-0.22126411023680354,2,2,-0.8701833340815202,2,0,0.1405047057619635,0,0.7435500452254252,2,0,-0.7049259983890862,2,2.3348689263480744,0,0
0,1.2525737273156552,2,2,4.460932827933273,0,0,-0.8701833340815202,0,1,0.1405047057619635,2,0.6555975913307688,2,1,-0.7049259983890862,3,-0.4282895663715403,0,0
0,-0.4897623840726178,2,0,0.2437655932362578,0,2,0.024146916773074168,1,0,-0.7659772668958666,1,-0.5757367631944207,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
1,2.2481943623946683,2,4,-0.0748789977868231,0,3,0.9184771676276685,2,0,1.0469866784197936,0,-0.6636892170890771,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
1,0.2569530922366421,2,3,0.38270739488369687,4,2,-1.7645135849361147,1,0,1.0469866784197936,1,1.0953598608040507,2,1,-0.7049259983890862,1,-0.4282895663715403,1,0
3,3.2438149974736814,4,0,3.7162473043075854,4,4,-0.8701833340815202,2,0,1.0469866784197936,3,2.4146466692238966,0,2,-0.7049259983890862,3,-0.4282895663715403,1,0
2,0.2569530922366421,4,9,-0.7075604160028403,3,2,-0.8701833340815202,0,0,1.0469866784197936,0,0.03993041406817406,2,1,1.0270789116578085,2,-0.4282895663715403,1,0
3,-0.738667542842371,4,4,-0.9744562747796811,2,4,0.9184771676276685,2,0,1.0469866784197936,1,0.5676451374361124,2,1,1.0270789116578085,2,2.3348689263480744,1,0
0,-0.2408572253028645,2,0,-0.728472574924266,0,1,0.9184771676276685,1,0,0.1405047057619635,2,-1.103451486562359,2,0,-0.7049259983890862,2,-0.4282895663715403,1,0
1,0.7547634097761486,0,9,0.357541915503676,1,2,0.9184771676276685,1,0,1.0469866784197936,2,-0.8395941248783899,2,0,1.0270789116578085,1,-0.4282895663715403,0,0
0,-0.738667542842371,2,3,-0.7121681798329849,4,4,-0.8701833340815202,0,0,1.0469866784197936,1,1.1833123146987072,2,1,-0.7049259983890862,1,-0.4282895663715403,1,0
1,-0.738667542842371,2,4,-0.633481751348976,4,2,-0.8701833340815202,3,0,-1.6724592395536968,0,-0.9275465787730462,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,0.2569530922366421,2,3,-0.1546287563854807,2,4,0.024146916773074168,2,0,1.0469866784197936,1,1.5351221302773328,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.2408572253028645,4,4,-0.30739384952335375,0,2,-0.8701833340815202,1,0,-0.7659772668958666,2,-0.8395941248783899,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
0,0.2569530922366421,4,1,1.1851671880719674,0,0,-0.8701833340815202,2,0,1.0469866784197936,3,3.4700761159597735,2,2,1.0270789116578085,3,-0.4282895663715403,1,0
1,2.2481943623946683,2,4,0.9498167893630399,0,2,-0.8701833340815202,1,0,-0.7659772668958666,0,-1.1914039404570154,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.2408572253028645,2,3,-0.7586002615059811,0,0,0.9184771676276685,1,0,-0.7659772668958666,2,-0.22392694761579512,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.2408572253028645,2,1,1.5027484489803995,4,4,-1.7645135849361147,2,0,1.0469866784197936,1,1.35921722248802,2,2,-0.7049259983890862,2,2.3348689263480744,1,0
3,-1.2364778603818776,2,8,-0.7206748207501751,4,0,0.9184771676276685,2,0,1.0469866784197936,1,0.03993041406817406,2,1,-0.7049259983890862,3,2.3348689263480744,1,0
1,-0.4897623840726178,4,4,-0.1925541971412868,4,3,0.9184771676276685,2,2,-0.7659772668958666,0,-0.048022039826482336,0,1,2.7590838217047033,2,-0.4282895663715403,1,0
1,-0.2408572253028645,3,3,0.363567452820019,0,4,0.9184771676276685,0,0,0.1405047057619635,3,0.3917402296467996,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0
0,1.2525737273156552,2,3,0.6761865065267569,0,3,0.9184771676276685,2,0,-0.7659772668958666,1,-0.5757367631944207,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
2,-0.9875727016121243,2,4,-0.8954154029241226,0,2,0.024146916773074168,1,0,-0.7659772668958666,0,-0.6636892170890771,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0
0,-0.2408572253028645,1,0,-0.6483683729540588,0,3,0.9184771676276685,2,0,1.0469866784197936,3,-0.3118794015104515,2,2,1.0270789116578085,1,2.3348689263480744,0,0
0,0.7547634097761486,4,1,1.033465425048743,1,3,-1.7645135849361147,3,0,1.0469866784197936,2,-1.0154990326677027,2,0,1.0270789116578085,2,-0.4282895663715403,0,0
1,0.2569530922366421,2,2,2.8556587981851824,0,2,-0.8701833340815202,2,1,0.1405047057619635,2,-0.5757367631944207,0,1,1.0270789116578085,3,-0.4282895663715403,1,0
3,-0.738667542842371,2,0,-0.6682172017608358,2,2,-0.8701833340815202,1,0,-0.7659772668958666,1,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
2,-0.738667542842371,2,0,-0.6880660305676128,0,1,0.9184771676276685,2,0,-1.6724592395536968,0,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.738667542842371,4,4,-0.8135389840961674,4,4,0.9184771676276685,2,0,1.0469866784197936,2,-0.048022039826482336,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
3,-1.2364778603818776,4,4,-0.6086707153405048,0,3,-1.7645135849361147,1,0,-0.7659772668958666,2,-1.0154990326677027,2,0,1.0270789116578085,2,-0.4282895663715403,1,0
1,2.2481943623946683,0,2,5.370788962701069,0,2,-1.7645135849361147,1,0,-0.7659772668958666,1,-0.3118794015104515,0,1,-0.7049259983890862,3,-0.4282895663715403,1,1
1,1.2525737273156552,2,4,0.5400802518517146,0,1,0.9184771676276685,1,0,-1.6724592395536968,3,-0.4877843092997643,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0
1,-1.2364778603818776,2,0,3.9994475581757074,4,0,-1.7645135849361147,2,0,-0.7659772668958666,1,-1.103451486562359,2,1,-0.7049259983890862,0,-0.4282895663715403,1,0
0,-0.4897623840726178,2,3,-0.5055276942195742,0,1,0.9184771676276685,1,2,-1.6724592395536968,1,0.919454953014738,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
3,0.2569530922366421,4,6,-0.4300312560795117,0,2,0.9184771676276685,0,0,-0.7659772668958666,0,-0.22392694761579512,2,1,1.0270789116578085,2,-0.4282895663715403,1,0
1,-0.738667542842371,2,8,-0.8922254125801763,4,4,0.9184771676276685,2,0,1.0469866784197936,1,0.21583532185748686,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
1,-0.9875727016121243,2,4,-0.5675552842407524,0,1,0.9184771676276685,1,0,-0.7659772668958666,2,-1.1914039404570154,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
2,-0.4897623840726178,4,1,-0.3229893578715357,2,2,-0.8701833340815202,2,0,-0.7659772668958666,2,0.03993041406817406,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
1,-0.9875727016121243,2,0,-0.6104429321982527,4,1,0.9184771676276685,2,0,-0.7659772668958666,0,-0.048022039826482336,2,1,-0.7049259983890862,0,-0.4282895663715403,0,0
3,-0.9875727016121243,2,4,-0.6356084115782735,0,3,0.9184771676276685,2,0,-0.7659772668958666,2,-1.1914039404570154,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,0.2569530922366421,2,4,-0.5133254483936652,0,0,0.9184771676276685,2,0,-0.7659772668958666,2,-0.4877843092997643,1,1,-0.7049259983890862,3,2.3348689263480744,0,0
3,-0.2408572253028645,2,4,-0.43251235968035884,0,1,0.9184771676276685,2,0,-1.6724592395536968,0,-0.22392694761579512,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,1.2525737273156552,2,4,-0.3435470734214119,0,2,0.9184771676276685,0,0,1.0469866784197936,2,-0.3998318554051079,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.4897623840726178,3,4,-0.6356084115782735,0,2,0.9184771676276685,3,0,0.1405047057619635,0,-0.22392694761579512,0,1,1.0270789116578085,2,-0.4282895663715403,0,0
1,1.2525737273156552,3,0,1.7065533876214134,1,4,-0.8701833340815202,2,0,1.0469866784197936,2,0.5676451374361124,2,1,4.491088731751598,3,-0.4282895663715403,1,0
3,-0.738667542842371,3,1,-0.6267473272895339,0,2,0.9184771676276685,3,0,1.0469866784197936,0,0.479692683541456,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.738667542842371,2,3,-0.88903542223623,0,2,0.9184771676276685,1,0,-1.6724592395536968,0,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,0.2569530922366421,4,2,1.078479733235541,0,0,0.9184771676276685,2,1,-0.7659772668958666,3,-0.7516416709837335,0,1,1.0270789116578085,3,-0.4282895663715403,1,0
1,-0.2408572253028645,2,4,-0.7649802421938737,0,2,0.9184771676276685,1,2,1.0469866784197936,0,-0.8395941248783899,2,1,-0.7049259983890862,1,2.3348689263480744,0,0
3,-1.2364778603818776,4,0,-1.0311672142276154,1,2,0.9184771676276685,1,0,1.0469866784197936,2,1.4471696763826765,2,1,1.0270789116578085,1,-0.4282895663715403,0,0
0,-0.738667542842371,1,4,-0.9375941641385238,0,2,0.9184771676276685,1,0,1.0469866784197936,0,-1.0154990326677027,0,1,-0.7049259983890862,1,-0.4282895663715403,0,0
3,0.2569530922366421,3,0,-0.439246783739801,0,4,0.9184771676276685,2,0,1.0469866784197936,3,2.1507893075399274,2,2,1.0270789116578085,2,-0.4282895663715403,1,0
1,3.2438149974736814,2,7,1.0692642055752515,0,2,0.9184771676276685,2,0,1.0469866784197936,3,0.5676451374361124,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.4897623840726178,2,5,-0.7075604160028403,4,2,0.9184771676276685,1,0,-0.7659772668958666,2,-1.0154990326677027,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
1,-1.2364778603818776,3,3,-0.7873101746014979,0,0,0.9184771676276685,2,0,-1.6724592395536968,1,-0.048022039826482336,1,1,1.0270789116578085,3,-0.4282895663715403,1,0
3,1.2525737273156552,3,0,2.695095950873218,0,4,-0.8701833340815202,2,0,-0.7659772668958666,2,0.8315024991200816,2,1,1.0270789116578085,2,2.3348689263480744,1,0
1,-1.0705410878687087,2,3,-0.7210292641217246,0,2,0.024146916773074168,1,0,1.0469866784197936,0,-1.0154990326677027,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,0.008047933466888799,2,3,-0.3651681190859368,0,4,0.9184771676276685,2,0,-0.7659772668958666,0,1.2712647685933636,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
0,1.999289203624915,0,9,3.028627163501382,0,4,-0.8701833340815202,2,0,1.0469866784197936,2,-0.5757367631944207,2,0,1.0270789116578085,2,-0.4282895663715403,0,0
1,0.5058582510063954,2,9,0.22817008488807586,0,2,0.9184771676276685,2,0,-0.7659772668958666,2,0.03993041406817406,2,1,-0.7049259983890862,2,2.3348689263480744,1,0
1,-0.738667542842371,2,0,1.4889251574899653,4,0,-1.7645135849361147,1,0,-0.7659772668958666,0,-1.0154990326677027,2,0,-0.7049259983890862,0,-0.4282895663715403,0,0
2,-0.2408572253028645,1,4,-0.64730504283941,4,3,0.9184771676276685,2,0,1.0469866784197936,2,1.1833123146987072,0,1,-0.7049259983890862,1,-0.4282895663715403,0,0
3,2.2481943623946683,4,4,0.10872266867586422,4,4,0.9184771676276685,2,0,-1.6724592395536968,0,1.0074074069093943,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,-0.9046043153555399,4,3,-0.39884023938314783,0,1,-1.7645135849361147,1,0,0.1405047057619635,0,-1.103451486562359,2,0,1.0270789116578085,2,-0.4282895663715403,0,0
3,-0.9046043153555399,2,8,-0.8426033405632338,4,3,0.9184771676276685,1,0,0.1405047057619635,1,0.3917402296467996,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,-0.2408572253028645,2,3,0.053429502714128274,0,4,0.9184771676276685,2,0,1.0469866784197936,1,1.0074074069093943,0,1,2.7590838217047033,2,2.3348689263480744,1,0
3,0.7547634097761486,4,1,1.5328761355621146,4,4,-1.7645135849361147,2,0,1.0469866784197936,2,2.4146466692238966,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
0,0.2569530922366421,2,2,-0.5374275976590372,0,4,0.9184771676276685,1,2,1.0469866784197936,0,1.9748843997506147,2,1,-0.7049259983890862,1,-0.4282895663715403,1,0
1,0.008047933466888799,2,3,0.24979113055260083,4,3,-0.8701833340815202,2,0,0.1405047057619635,2,-0.048022039826482336,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
1,-0.9875727016121243,2,4,-0.4087646537865363,0,2,-0.8701833340815202,2,0,-0.7659772668958666,0,0.12788286796283044,2,1,-0.7049259983890862,1,2.3348689263480744,0,0
2,-0.9046043153555399,2,5,-0.7252825845803197,0,2,-0.8701833340815202,2,0,-0.7659772668958666,2,0.12788286796283044,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,-0.2408572253028645,4,0,-0.17589535867845607,0,3,-0.8701833340815202,2,0,-0.7659772668958666,1,-0.3998318554051079,0,1,1.0270789116578085,2,-0.4282895663715403,0,0
3,2.2481943623946683,4,0,2.429972308954125,2,2,-0.8701833340815202,2,0,-0.7659772668958666,3,0.7435500452254252,0,2,-0.7049259983890862,2,-0.4282895663715403,0,0
3,0.2569530922366421,2,9,0.4677738040555983,3,2,-0.8701833340815202,2,0,0.1405047057619635,1,1.6230745841719891,2,1,2.7590838217047033,3,-0.4282895663715403,1,0
1,0.7547634097761486,0,9,0.33662975658225025,0,2,-0.8701833340815202,1,0,-1.6724592395536968,2,-0.6636892170890771,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
3,-0.9046043153555399,2,0,-0.6760149559349268,0,2,-0.8701833340815202,1,0,1.0469866784197936,2,2.502599123118553,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,-0.2408572253028645,2,4,-0.6260384405464346,0,2,0.9184771676276685,2,0,-0.7659772668958666,3,-0.3118794015104515,2,2,-0.7049259983890862,3,-0.4282895663715403,1,0
0,-0.738667542842371,0,6,-0.7667524590516217,0,3,0.9184771676276685,2,0,0.1405047057619635,0,-0.6636892170890771,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
1,1.999289203624915,2,4,-0.08515785556176118,1,2,0.9184771676276685,2,2,1.0469866784197936,1,-1.279356394351672,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.2408572253028645,2,3,-0.4562600655741813,0,2,0.9184771676276685,2,0,1.0469866784197936,3,1.0074074069093943,0,2,1.0270789116578085,2,-0.4282895663715403,0,0
3,0.2569530922366421,2,1,-0.20992192234721666,0,1,0.9184771676276685,1,0,-1.6724592395536968,3,-0.5757367631944207,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0
2,-1.2364778603818776,4,7,-0.7883735047161466,0,2,-0.8701833340815202,1,0,1.0469866784197936,1,1.2712647685933636,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0
2,0.2569530922366421,2,3,-0.1344254842071541,0,4,0.024146916773074168,0,0,1.0469866784197936,3,1.35921722248802,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.738667542842371,4,0,0.08072164232344667,0,2,0.024146916773074168,1,1,-0.7659772668958666,0,-0.5757367631944207,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
0,0.5058582510063954,2,4,0.05130284248483074,0,2,0.024146916773074168,2,0,-0.7659772668958666,2,-0.7516416709837335,2,1,-0.7049259983890862,3,-0.4282895663715403,0,0
3,2.2481943623946683,2,4,2.463644429251336,4,3,0.9184771676276685,2,0,0.1405047057619635,2,0.12788286796283044,1,1,-0.7049259983890862,2,-0.4282895663715403,1,0
2,0.2569530922366421,2,4,0.666616535494918,0,3,0.9184771676276685,2,0,-0.7659772668958666,2,-0.9275465787730462,0,1,-0.7049259983890862,2,-0.4282895663715403,0,0
1,-1.2364778603818776,2,4,-0.950354125514309,0,1,0.024146916773074168,3,0,0.1405047057619635,0,-0.8395941248783899,2,1,-0.7049259983890862,1,-0.4282895663715403,0,1
3,-0.2408572253028645,4,4,-0.5214776459393058,0,2,0.9184771676276685,2,0,-0.7659772668958666,2,-1.0154990326677027,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
1,0.008047933466888799,4,9,0.13495147817053385,0,3,-0.8701833340815202,2,0,0.1405047057619635,1,-0.7516416709837335,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
1,0.2569530922366421,2,4,0.17252247555479033,2,0,-1.7645135849361147,1,0,1.0469866784197936,3,-1.103451486562359,2,0,-0.7049259983890862,0,-0.4282895663715403,0,0
0,-0.738667542842371,1,4,-0.39777690926849907,0,2,0.9184771676276685,0,0,-1.6724592395536968,3,-0.5757367631944207,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0
3,1.2525737273156552,2,1,1.723212226084244,0,2,-1.7645135849361147,1,0,-0.7659772668958666,1,-0.4877843092997643,0,1,-0.7049259983890862,2,-0.4282895663715403,0,0
1,-0.2408572253028645,3,0,-0.131944380606307,4,4,0.9184771676276685,2,0,1.0469866784197936,2,0.6555975913307688,2,1,-0.7049259983890862,2,2.3348689263480744,0,0
1,1.5014788860854085,3,7,3.008778334694605,1,3,-0.8701833340815202,2,0,0.1405047057619635,3,-0.3118794015104515,2,0,-0.7049259983890862,2,-0.4282895663715403,1,0
0,-0.738667542842371,2,7,-0.7341436688690595,4,2,0.9184771676276685,1,0,1.0469866784197936,1,-1.103451486562359,0,0,-0.7049259983890862,2,-0.4282895663715403,1,0
0,0.2569530922366421,1,2,-0.6781416161642243,4,4,0.9184771676276685,2,0,0.1405047057619635,2,0.3917402296467996,1,1,-0.7049259983890862,3,-0.4282895663715403,1,0
0,-0.2408572253028645,2,0,-0.8135389840961674,0,1,-1.7645135849361147,1,0,-0.7659772668958666,2,-1.103451486562359,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0
3,0.2569530922366421,2,3,-0.07417011104372391,2,4,0.9184771676276685,2,0,0.1405047057619635,3,-0.3118794015104515,2,0,-0.7049259983890862,2,-0.4282895663715403,1,0
3,0.2569530922366421,4,7,-0.5934296503638724,0,4,0.9184771676276685,2,0,1.0469866784197936,3,1.6230745841719891,2,2,1.0270789116578085,2,2.3348689263480744,0,0
0,-0.07492045278969563,4,3,0.3547063685312793,0,4,-1.7645135849361147,1,0,1.0469866784197936,1,-1.0154990326677027,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
0,-0.738667542842371,2,3,-0.702598208801146,0,2,0.9184771676276685,2,2,-1.6724592395536968,1,-1.279356394351672,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0
0,0.2569530922366421,2,1,-0.12308329631756726,0,2,0.024146916773074168,2,2,1.0469866784197936,3,2.4146466692238966,0,1,-0.7049259983890862,2,2.3348689263480744,1,0
3,1.2525737273156552,2,3,2.730185844656628,0,0,0.9184771676276685,1,0,-0.7659772668958666,2,-0.8395941248783899,2,1,1.0270789116578085,3,-0.4282895663715403,1,0
3,0.008047933466888799,4,1,0.0013263270963386306,0,4,-1.7645135849361147,2,0,1.0469866784197936,2,0.03993041406817406,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0
0,0.5058582510063954,4,9,-0.29392500140446937,0,4,0.9184771676276685,2,0,1.0469866784197936,2,0.6555975913307688,1,1,4.491088731751598,3,2.3348689263480744,1,0
1,-0.4897623840726178,2,6,-0.22693520418159696,1,2,0.024146916773074168,1,0,-0.7659772668958666,0,-0.9275465787730462,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0
0,-0.738667542842371,2,0,-0.8904531957224283,0,3,0.9184771676276685,2,0,-0.7659772668958666,0,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.738667542842371,4,0,-0.714649283433832,0,4,0.9184771676276685,2,0,1.0469866784197936,0,2.238741761434584,2,1,1.0270789116578085,1,-0.4282895663715403,0,0
3,0.2569530922366421,2,1,0.07682276523640118,1,3,0.024146916773074168,1,0,1.0469866784197936,2,-1.103451486562359,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,0.2569530922366421,2,1,1.0781252898639913,4,4,0.024146916773074168,2,0,1.0469866784197936,2,0.479692683541456,2,1,-0.7049259983890862,3,2.3348689263480744,1,0
